robot_id	velocity	displacement_velocity	displacement_velocity_hill	head_balance	contacts	branching	branching_modules_count	limbs	extremities	length_of_limbs	extensiveness	coverage	joints	hinge_count	active_hinges_count	brick_count	touch_sensor_count	brick_sensor_count	proportion	width	height	absolute_size	sensors	symmetry	avg_period	dev_period	avg_phase_offset	dev_phase_offset	avg_amplitude	dev_amplitude	avg_intra_dev_params	avg_inter_dev_params	sensors_reach	recurrence	synaptic_reception	fitness	 cons_fitness
50	0.00563377916992037	0.000647772834167588	0.0005223942492535239	0.9917761114718329	31.77777777777778	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0005223942492535239	2
44	0.06241830642160067	0.01468363848638457	-0.009085005783879701	0.7082345149023437	15.066666666666666	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.9230769230769231	13	12	1	0	0	0.14285714285714285	14	2	15	0.0	0	0.7404232073818403	0.8455467822527533	0.5745216498117071	0.9680930676016879	0.8100354719895542	0.9589322508540294	0.949395060228414	0.9401612612254715	0	0	0.0	-0.0009085005783879701	0
45	0.0055859410758073305	0.000587427852007595	0.00047246469229486073	0.9917843389514209	33.333333333333336	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.00047246469229486073	1
47	0.0055022295392289835	0.0007081101199525685	0.0005653698961533903	0.9916995476361053	30.11111111111111	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0005653698961533903	4
46	0.005691619851335932	0.0006653766823820208	0.0005364047944453252	0.9917109581349683	33.44444444444444	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0005364047944453252	3
42	0.005618610945193069	0.0006352582106040359	0.000514617809956339	0.9917729514017444	33.44444444444444	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.000514617809956339	1
43	0.06874878849747756	0.010461655042597062	0.009541253851023404	0.7189759336440931	13.4	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	12	11	2	0	0	0.14285714285714285	14	2	15	0.0	0	0.6870864813494029	0.9063638386105881	0.6624536312869851	0.9426640322404461	0.7651058640933559	0.9352919390335421	0.9134424702551361	0.9295802668785129	0	0	0.0	0.009541253851023404	0
8	0.005406118283026363	0.00023596897379501855	0.0002102116028402942	0.9898151596779902	50.44444444444444	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0002102116028402942	5
41	0.06880339788805499	0.009627543187398805	0.005368957489625477	0.657786437485496	15.066666666666666	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.005368957489625477	5
40	0.005634360329244306	0.0006445198033455081	0.0005199484453492365	0.9917796875934822	33.44444444444444	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0005199484453492365	1
